status,dataset,pair,pair_index,source_file,source_shape,h5_shape,shape_match,source_dtype,h5_dtype,source_nodata,compared_count,total_pixels_seen,source_nonfinite,target_nonfinite,ignored_source_nodata,target_at_source_nodata_min,target_at_source_nodata_max,source_min,source_max,source_mean,source_std,target_min,target_max,target_mean,target_std,mean_abs_diff,max_abs_diff,rmse,correlation,exact_count,exact_match_ratio,reason
PASS,connectComponent,20230615_20230721,41,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230615_20230721.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884102,33120112,0,0,236010,32767.0,32767.0,0.0,1.0,0.9574155620852898,0.2019183091306938,0.0,1.0,0.9574155620852898,0.2019183091306938,0.0,0.0,0.0,1.0,32884102,1.0,
PASS,unwrapPhase,20230627_20230709,42,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230627_20230709.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-20.518583297729492,25.716520309448242,-0.16891584221134734,4.176624265797777,-20.518583297729492,25.716520309448242,-0.16891584221134734,4.176624265797777,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230627_20230709,42,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230627_20230709.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.998046875,0.5076525336121871,0.2716304958936749,0.0,0.998046875,0.5076525336121871,0.2716304958936749,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230627_20230709,42,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230627_20230709.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884129,33120112,0,0,235983,32767.0,32767.0,0.0,1.0,0.9482396508054083,0.22154280725369002,0.0,1.0,0.9482396508054083,0.22154280725369002,0.0,0.0,0.0,1.0,32884129,1.0,
PASS,unwrapPhase,20230627_20230721,43,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230627_20230721.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-14.74168872833252,27.702190399169922,5.606021127199698,3.2739724245915265,-14.74168872833252,27.702190399169922,5.606021127199698,3.2739724245915265,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230627_20230721,43,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230627_20230721.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.9990234375,0.5505605347687236,0.28086569913609505,0.0,0.9990234375,0.5505605347687236,0.28086569913609505,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230627_20230721,43,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230627_20230721.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884141,33120112,0,0,235971,32767.0,32767.0,0.0,1.0,0.9570253028655972,0.20280008022831036,0.0,1.0,0.9570253028655972,0.20280008022831036,0.0,0.0,0.0,1.0,32884141,1.0,
PASS,unwrapPhase,20230627_20230802,44,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230627_20230802.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-35.31877136230469,11.154640197753906,-12.031919271055349,3.2521969147550345,-35.31877136230469,11.154640197753906,-12.031919271055349,3.2521969147550345,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230627_20230802,44,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230627_20230802.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.9990234375,0.5580875009527715,0.2789812900434811,0.0,0.9990234375,0.5580875009527715,0.2789812900434811,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230627_20230802,44,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230627_20230802.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884114,33120112,0,0,235998,32767.0,32767.0,0.0,1.0,0.960297394662967,0.1952595925082422,0.0,1.0,0.960297394662967,0.1952595925082422,0.0,0.0,0.0,1.0,32884114,1.0,
PASS,unwrapPhase,20230709_20230721,45,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230709_20230721.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-9.245235443115234,26.030006408691406,7.065256526560095,2.8260984875536135,-9.245235443115234,26.030006408691406,7.065256526560095,2.8260984875536135,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230709_20230721,45,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230709_20230721.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.6661788950184598,0.2552067911093393,0.0,0.99951171875,0.6661788950184598,0.2552067911093393,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230709_20230721,45,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230709_20230721.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884080,33120112,0,0,236032,32767.0,32767.0,0.0,1.0,0.9888839523562769,0.10484503387621939,0.0,1.0,0.9888839523562769,0.10484503387621939,0.0,0.0,0.0,1.0,32884080,1.0,
PASS,unwrapPhase,20230709_20230802,46,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230709_20230802.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-34.738460540771484,2.831672191619873,-16.6190861794833,3.169284156217593,-34.738460540771484,2.831672191619873,-16.6190861794833,3.169284156217593,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230709_20230802,46,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230709_20230802.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.99951171875,0.6710858388268806,0.25248271255947147,0.0,0.99951171875,0.6710858388268806,0.25248271255947147,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230709_20230802,46,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230709_20230802.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884107,33120112,0,0,236005,32767.0,32767.0,0.0,1.0,0.9897984762061502,0.10048608215137692,0.0,1.0,0.9897984762061502,0.10048608215137692,0.0,0.0,0.0,1.0,32884107,1.0,
PASS,unwrapPhase,20230709_20230814,47,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230709_20230814.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-31.087188720703125,8.831413269042969,-11.335104588491165,3.551650716529712,-31.087188720703125,8.831413269042969,-11.335104588491165,3.551650716529712,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230709_20230814,47,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230709_20230814.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,0.9990234375,0.6750328837264352,0.2496487232228043,0.0,0.9990234375,0.6750328837264352,0.2496487232228043,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230709_20230814,47,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230709_20230814.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884130,33120112,0,0,235982,32767.0,32767.0,0.0,1.0,0.990421945175378,0.09739771912318375,0.0,1.0,0.990421945175378,0.09739771912318375,0.0,0.0,0.0,1.0,32884130,1.0,
PASS,unwrapPhase,20230721_20230802,48,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230721_20230802.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-23.721952438354492,12.950264930725098,-5.0496357828905944,2.390790349202397,-23.721952438354492,12.950264930725098,-5.0496357828905944,2.390790349202397,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230721_20230802,48,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230721_20230802.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8101789082643333,0.24007719551423268,0.0,1.0,0.8101789082643333,0.24007719551423268,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230721_20230802,48,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230721_20230802.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884012,33120112,0,0,236100,32767.0,32767.0,0.0,1.0,0.9945048980033215,0.07392500152671332,0.0,1.0,0.9945048980033215,0.07392500152671332,0.0,0.0,0.0,1.0,32884012,1.0,
PASS,unwrapPhase,20230721_20230814,49,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230721_20230814.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-23.83156394958496,19.257884979248047,-4.733591124302434,3.086309412792872,-23.83156394958496,19.257884979248047,-4.733591124302434,3.086309412792872,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230721_20230814,49,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230721_20230814.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.7895477256887354,0.24461138318734085,0.0,1.0,0.7895477256887354,0.24461138318734085,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230721_20230814,49,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230721_20230814.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884080,33120112,0,0,236032,32767.0,32767.0,0.0,1.0,0.9939940238559205,0.07726515640724668,0.0,1.0,0.9939940238559205,0.07726515640724668,0.0,0.0,0.0,1.0,32884080,1.0,
PASS,unwrapPhase,20230721_20230826,50,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230721_20230826.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-18.74954605102539,13.421225547790527,-4.562677538212399,2.041755799567422,-18.74954605102539,13.421225547790527,-4.562677538212399,2.041755799567422,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230721_20230826,50,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230721_20230826.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.7911347805242626,0.24115261229244164,0.0,1.0,0.7911347805242626,0.24115261229244164,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230721_20230826,50,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230721_20230826.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884057,33120112,0,0,236055,32767.0,32767.0,0.0,1.0,0.994450015702138,0.07429119713771953,0.0,1.0,0.994450015702138,0.07429119713771953,0.0,0.0,0.0,1.0,32884057,1.0,
PASS,unwrapPhase,20230802_20230814,51,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230802_20230814.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-22.075172424316406,7.947097301483154,-6.136306234709726,2.220343930362369,-22.075172424316406,7.947097301483154,-6.136306234709726,2.220343930362369,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230802_20230814,51,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230802_20230814.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.855643563479842,0.2191523289178269,0.0,1.0,0.855643563479842,0.2191523289178269,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230802_20230814,51,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230802_20230814.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32883982,33120112,0,0,236130,32767.0,32767.0,0.0,1.0,0.9962329075596745,0.06126092926875583,0.0,1.0,0.9962329075596745,0.06126092926875583,0.0,0.0,0.0,1.0,32883982,1.0,
PASS,unwrapPhase,20230802_20230826,52,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230802_20230826.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-19.662700653076172,13.020282745361328,-5.618621138124827,2.4740263859459475,-19.662700653076172,13.020282745361328,-5.618621138124827,2.4740263859459475,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230802_20230826,52,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230802_20230826.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8388265363708236,0.2256077919153603,0.0,1.0,0.8388265363708236,0.2256077919153603,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230802_20230826,52,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230802_20230826.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884185,33120112,0,0,235927,32767.0,32767.0,0.0,1.0,0.9958326168034878,0.06442061870089118,0.0,1.0,0.9958326168034878,0.06442061870089118,0.0,0.0,0.0,1.0,32884185,1.0,
PASS,unwrapPhase,20230802_20230907,53,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230802_20230907.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-20.214458465576172,13.361357688903809,-2.5762296411860506,2.203561269242014,-20.214458465576172,13.361357688903809,-2.5762296411860506,2.203561269242014,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230802_20230907,53,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230802_20230907.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8320438793276475,0.22645247972714735,0.0,1.0,0.8320438793276475,0.22645247972714735,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230802_20230907,53,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230802_20230907.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884056,33120112,0,0,236056,32767.0,32767.0,0.0,1.0,0.9957640565993441,0.06494613294232696,0.0,1.0,0.9957640565993441,0.06494613294232696,0.0,0.0,0.0,1.0,32884056,1.0,
PASS,unwrapPhase,20230814_20230826,54,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230814_20230826.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-13.445626258850098,22.670446395874023,0.3673750842741702,3.1356045879863337,-13.445626258850098,22.670446395874023,0.3673750842741702,3.1356045879863337,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230814_20230826,54,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230814_20230826.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8788782261323421,0.20401953365803904,0.0,1.0,0.8788782261323421,0.20401953365803904,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230814_20230826,54,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230814_20230826.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884128,33120112,0,0,235984,32767.0,32767.0,0.0,1.0,0.9970168283008751,0.054536890136296194,0.0,1.0,0.9970168283008751,0.054536890136296194,0.0,0.0,0.0,1.0,32884128,1.0,
PASS,unwrapPhase,20230814_20230907,55,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230814_20230907.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-16.794586181640625,15.200996398925781,-2.6785540067566664,2.292747381028818,-16.794586181640625,15.200996398925781,-2.6785540067566664,2.292747381028818,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230814_20230907,55,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230814_20230907.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8677016914592299,0.20966458022652315,0.0,1.0,0.8677016914592299,0.20966458022652315,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230814_20230907,55,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230814_20230907.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884095,33120112,0,0,236017,32767.0,32767.0,0.0,1.0,0.9967600446355601,0.056828320876798386,0.0,1.0,0.9967600446355601,0.056828320876798386,0.0,0.0,0.0,1.0,32884095,1.0,
PASS,unwrapPhase,20230814_20230919,56,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230814_20230919.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-26.407665252685547,21.39302635192871,-2.9210085926200953,2.9783687727590102,-26.407665252685547,21.39302635192871,-2.9210085926200953,2.9783687727590102,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230814_20230919,56,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230814_20230919.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8517573220743576,0.21642042669728265,0.0,1.0,0.8517573220743576,0.21642042669728265,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230814_20230919,56,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230814_20230919.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32883992,33120112,0,0,236120,32767.0,32767.0,0.0,1.0,0.9964303908114319,0.05963947584284237,0.0,1.0,0.9964303908114319,0.05963947584284237,0.0,0.0,0.0,1.0,32883992,1.0,
PASS,unwrapPhase,20230826_20230907,57,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230826_20230907.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-14.897998809814453,15.80240535736084,3.012459459080803,2.5965241048549172,-14.897998809814453,15.80240535736084,3.012459459080803,2.5965241048549172,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230826_20230907,57,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230826_20230907.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9144884258001051,0.17692817076061734,0.0,1.0,0.9144884258001051,0.17692817076061734,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230826_20230907,57,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230826_20230907.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884010,33120112,0,0,236102,32767.0,32767.0,0.0,1.0,0.998108259911124,0.04345297928004662,0.0,1.0,0.998108259911124,0.04345297928004662,0.0,0.0,0.0,1.0,32884010,1.0,
PASS,unwrapPhase,20230826_20230919,58,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230826_20230919.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-19.640350341796875,16.735612869262695,-3.195655858029268,2.1018046153084615,-19.640350341796875,16.735612869262695,-3.195655858029268,2.1018046153084615,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230826_20230919,58,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230826_20230919.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8977088383170833,0.1894997347374758,0.0,1.0,0.8977088383170833,0.1894997347374758,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230826_20230919,58,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230826_20230919.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884180,33120112,0,0,235932,32767.0,32767.0,0.0,1.0,0.9976415102946158,0.04850698126758436,0.0,1.0,0.9976415102946158,0.04850698126758436,0.0,0.0,0.0,1.0,32884180,1.0,
PASS,unwrapPhase,20230826_20231001,59,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230826_20231001.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-21.2340145111084,15.451740264892578,0.07028568417582694,3.0099028029365944,-21.2340145111084,15.451740264892578,0.07028568417582694,3.0099028029365944,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230826_20231001,59,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230826_20231001.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.847465496051034,0.2158035043148849,0.0,1.0,0.847465496051034,0.2158035043148849,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230826_20231001,59,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230826_20231001.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884156,33120112,0,0,235956,32767.0,32767.0,0.0,1.0,0.996251477459236,0.061110319255632234,0.0,1.0,0.996251477459236,0.061110319255632234,0.0,0.0,0.0,1.0,32884156,1.0,
PASS,unwrapPhase,20230907_20230919,60,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230907_20230919.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-16.3070011138916,23.84746742248535,0.024430263344778574,2.6222682251215463,-16.3070011138916,23.84746742248535,0.024430263344778574,2.6222682251215463,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230907_20230919,60,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230907_20230919.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.9207351688350127,0.17007766677284739,0.0,1.0,0.9207351688350127,0.17007766677284739,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230907_20230919,60,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230907_20230919.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884007,33120112,0,0,236105,32767.0,32767.0,0.0,1.0,0.9982191647143245,0.04216235182435635,0.0,1.0,0.9982191647143245,0.04216235182435635,0.0,0.0,0.0,1.0,32884007,1.0,
PASS,unwrapPhase,20230907_20231001,61,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230907_20231001.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-15.423294067382812,21.65555763244629,3.2805537106715317,2.2653297274121806,-15.423294067382812,21.65555763244629,3.2805537106715317,2.2653297274121806,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230907_20231001,61,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230907_20231001.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8643605273000823,0.2071112759989343,0.0,1.0,0.8643605273000823,0.2071112759989343,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,connectComponent,20230907_20231001,61,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230907_20231001.unw.conncomp.tif,"[3134, 10568]","[3134, 10568]",True,uint16,int16,65535.0,32884169,33120112,0,0,235943,32767.0,32767.0,0.0,1.0,0.9966636225473723,0.05766494635496805,0.0,1.0,0.9966636225473723,0.05766494635496805,0.0,0.0,0.0,1.0,32884169,1.0,
PASS,unwrapPhase,20230907_20231013,62,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/unwrapped/20230907_20231013.unw.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,-14.674098014831543,20.364641189575195,2.237766576962604,3.0675862758125065,-14.674098014831543,20.364641189575195,2.237766576962604,3.0675862758125065,0.0,0.0,0.0,1.0,33120112,1.0,
PASS,coherence,20230907_20231013,62,/mnt/w/tubitak3501_merzifon/03_dolphin/aoi_crop_cpu_prod/work/interferograms/20230907_20231013.int.cor.tif,"[3134, 10568]","[3134, 10568]",True,float32,float32,0.0,33120112,33120112,0,0,0,,,0.0,1.0,0.8666388289388024,0.20822736336775977,0.0,1.0,0.8666388289388024,0.20822736336775977,0.0,0.0,0.0,1.0,33120112,1.0,
